epsL,epsT,epsM,c,hbar,G
0,00215214027003632,-0,008097167914132975,-0,004192400489535124,302890206,2813212,1,063285235601368E-34,6,856350357824984E-11
0,0072727638029998435,-0,003961803175973677,0,003782002116170701,303173893,0292303,1,078285471929717E-34,6,849448511232234E-11
-0,0072459675785965846,0,007502774329236154,0,004769827657099825,295403823,34646213,1,0365250798003251E-34,6,402824770938982E-11
-0,0023777945646079376,0,009248513774464626,0,0069432902520614095,296338918,5527124,1,0471653641375574E-34,6,461045449236668E-11
-0,0093437045402051,0,006827750730529885,-0,00024129527667441503,294977254,6829152,1,0276901290621493E-34,6,4027889412535E-11
0,006027517010518188,-0,008520877068692732,-0,007086259399626354,304191440,0058586,1,0688673895163198E-34,6,962362547472739E-11
-0,001938234318426128,-0,002449887588474615,0,00416194189518458,299946224,5021167,1,0574504680043184E-34,6,640561123529579E-11
-0,0003927735121998614,0,007653558017433006,0,008223999545661031,297398550,4035264,1,0543400974223553E-34,6,511999649495013E-11
-0,009488822606102823,-0,004812836373141609,0,004538299309752277,298383853,2092742,1,044375453823107E-34,6,519403104734288E-11
-0,007060213754125406,0,0012906504102339327,0,008435446316538574,297292158,9177788,1,0471524862602218E-34,6,462581568972665E-11
0,006716726790049291,0,0019471809987947637,0,009237292610040514,301219553,0439507,1,076562361589207E-34,6,721166158509946E-11
0,008898680223350415,0,009363047100087273,-0,0007753266503607754,299654535,6857339,1,0626420974247873E-34,6,732718146494714E-11
0,0021150143469023056,-0,005450734373590893,-0,0017522755132876357,302073043,27005035,1,0629756761934062E-34,6,802483544490356E-11
0,00812221365317991,0,008280195074531984,0,004215450080301941,299745485,3044569,1,0674515978737957E-34,6,698165971107909E-11
0,007017451559220506,0,004645041827638601,-0,003380330079035856,300500400,1240364,1,0608817143258098E-34,6,775821702084821E-11
-0,0028965328749137667,-0,006310728980367291,0,009761490236153752,300822508,6128014,1,0654297431661549E-34,6,636000309478034E-11
0,0026855017627285156,-0,0031660811257699416,-0,003801341411667836,301552290,1888112,1,0595678615998248E-34,6,796860599364541E-11
0,0021265914101591295,0,007026451372981709,0,005311003498918398,298333766,36374,1,0572577838268663E-34,6,588571903822754E-11
0,0020875920221024077,-0,008061098251543887,-0,0042092466334191034,302859684,0128665,1,0630916246665337E-34,6,854643032053465E-11
-0,0016272249226630172,-0,0031977569115856433,0,0067603371136029985,300264802,0868953,1,0616435142063843E-34,6,639567672608011E-11
-0,004098799737085204,-0,0008619461003442665,-0,0006697845977798982,298821236,55151516,1,046145740275672E-34,6,608371840733396E-11
0,009898251406463497,0,004835819923657831,-0,004631052228204135,301302832,87676567,1,0654188618965464E-34,6,840128805186519E-11
0,0034705313082104717,-0,003804176408796842,-0,006010180096478617,301981688,7276006,1,0595528573855353E-34,6,836726764646903E-11
0,006022461656628541,-0,008487709969775228,0,0043878916414240385,304179735,9607692,1,0811722300802722E-34,6,882260133209431E-11
0,00811426520037021,-0,00715975828771235,0,0018653728230211969,304404516,2674458,1,0814978890454237E-34,6,92415680806113E-11
0,00028025069531573306,0,008363768083802908,0,00010587052784148329,297389180,9050827,1,046521833548642E-34,6,568865429965849E-11
-0,0026785988848594382,-0,0020015510422547143,-0,009590822130910455,299589077,0858012,1,0409532552634792E-34,6,711765126847988E-11
-0,005523309435480626,-0,00058185260746846,0,0004426419884251409,298310184,0464645,1,0440236591901356E-34,6,569054903162023E-11
0,00030179905163735254,-0,008941274896779998,-0,005482920417926256,302588461,69613135,1,0588906591114985E-34,6,83892512067499E-11
0,00027547918030005995,0,008460208365762079,-0,0013030874682133133,297359322,7506179,1,0449375760173222E-34,6,576780553850738E-11
0,006607110382614254,-0,00862651057517064,-0,008061070301900434,304399122,10781693,1,0691626585132697E-34,6,982744764081217E-11
-0,008791667919488171,0,008373569015182348,0,009445733931436074,294689182,06048584,1,0372120945074066E-34,6,332492317108928E-11
0,0015480344349877856,0,0007078390121813861,-0,005200435090139553,300044164,0836179,1,0515937870678905E-34,6,730865034249155E-11
0,0015330775004283436,-0,005300353914926785,8,658364059876793E-05,301851985,4248329,1,0635364848581796E-34,6,776104381632093E-11
-0,0023092286090142175,0,001380789021809315,-0,00996380077955522,298687743,92146397,1,0378148714575597E-34,6,676425445263685E-11
0,0005630455842934416,-0,005067024382886978,-0,0012600118712489932,301488906,4598836,1,0597994552619499E-34,6,762371270394721E-11
0,001886738579121217,0,005825397310446996,0,004644876676417867,298618516,49340785,1,0573125652436558E-34,6,603950955418549E-11
0,005278546945719342,-0,002919321547767844,0,004470978482991651,302257312,8498987,1,0736335715375258E-34,6,789956203664944E-11
-0,0017474977522747535,-0,009269838714377695,-0,008844413332273492,302068699,4783219,1,0513405717147524E-34,6,824555085830299E-11
-0,0037443516485602133,0,005537077188999843,0,0022686306288177537,297025277,7258099,1,0432870173259917E-34,6,512350969114398E-11
-0,005943979187685835,0,004481326580658735,-0,009426145695139004,296680973,5363387,1,0276444337930167E-34,6,559454259424732E-11
0,007332179639954887,7,416335389257706E-05,-0,0012437490290697004,301968195,18263596,1,068682947291766E-34,6,829673177780479E-11
-0,0014112544917285023,-0,0005776352211480113,0,006774810583698479,299542400,7879836,1,059333660384973E-34,6,608992460388983E-11
-0,00207608284575936,0,0006063408320138193,0,008269283720103599,298988774,91811156,1,0582403330505946E-34,6,570447957965658E-11
-0,0005147043604563258,0,008994408986450318,0,002996073904268459,296967109,8729144,1,0472236763510954E-34,6,526167237799732E-11
0,008867971068214001,0,005549548340762324,-0,0025016599171216944,300781805,6734064,1,064764434391296E-34,6,795002096400874E-11
-0,006124428051166344,0,008380207857905527,0,006327555499643795,295480215,0407565,1,039573608243259E-34,6,403446453049798E-11
0,004289804602430884,0,0008414866163832541,0,009923468009024139,300825368,54460365,1,0732908658106881E-34,6,68288245336174E-11
-0,007626864426484836,-0,002070757462865282,0,006358183439452226,298123322,66200787,1,0473190239714403E-34,6,508465995154406E-11
0,00948044493685094,-0,004092894821914292,-0,007200085208212999,303878366,08157927,1,0713093175725923E-34,6,972685263095422E-11
-0,00248551744937775,-0,00459463740361451,0,009702491952008093,300427674,8463793,1,0644077606103066E-34,6,621707192701158E-11
-0,006645215584083184,0,0011440694083579128,0,0012468172972236128,297459957,64835083,1,0407094691191543E-34,6,519054031927971E-11
-0,0032947634270689627,-0,0008562413423779149,0,002117520227100312,299060780,97822785,1,050752219524411E-34,6,605889868205438E-11
0,003418518712932672,0,003921582905483485,0,006793807428180509,299642232,271831,1,0648320866052015E-34,6,645259450378718E-11
-0,0023616823906806774,0,0023202082458546516,-0,0013027837531451262,298392111,59326583,1,0458026941453224E-34,6,605082938788204E-11
-0,005342399645913534,-0,005687577432718353,0,009165340955422591,299896531,62394804,1,0589192247564503E-34,6,582918568690967E-11
0,0036238187241210713,0,0025976459044653715,0,004876805789816396,300099299,80557775,1,0646435366317161E-34,6,679630201842314E-11
0,003034745202416292,0,006988200449973213,0,005579632028830248,298615466,9828972,1,059498147862084E-34,6,605237289219191E-11
-0,008321066300614632,-0,002699010518271654,0,005829813556871679,298102446,71977705,1,045963646215701E-34,6,506418321980425E-11
-0,0002702973151712685,0,006562871858074115,-0,004269410797519919,297757282,0168092,1,0426589941580009E-34,6,61043207845984E-11
0,006890074241390322,0,004688670539548287,0,0030479976145232485,300449342,3127007,1,0674080911255765E-34,6,729257969967645E-11
0,0013377110916444578,0,0074219907600145425,0,009480730339930311,297981874,9735524,1,0595559922548992E-34,6,540734999740797E-11
-0,003983797316839482,-0,00959197707354102,0,0056184298657161545,301490031,0761949,1,0622531847017845E-34,6,685646506967263E-11
-0,0018953579060466078,-0,006046193753358225,-0,008274868465867238,301044416,867303,1,0482223840367292E-34,6,773454671576527E-11
-0,006579661582966275,0,0048194784192399556,0,0003261300982604978,296391472,77455074,1,036086042448116E-34,6,478689421814896E-11
-0,009546560899529582,-0,009496401920593527,-0,009594184785987985,299777276,5472368,1,0344307297296922E-34,6,673944948386572E-11
-0,006830984996590219,-0,00948698965920834,-0,008690314768871686,300596334,53463715,1,0410501465427937E-34,6,722727245626154E-11
-0,005517647291719723,0,00896483033072091,-0,007734230271327929,295489297,5390568,1,0257046020556733E-34,6,498556514978402E-11
0,00808046985663457,-0,00789218412486102,0,0026415078778306983,304619031,4038917,1,0830621320563234E-34,6,928319463578644E-11
-0,006119665875132635,-0,006608075144594561,0,002872814180114227,299939853,4153828,1,0516460349291192E-34,6,62095911767997E-11
-0,006136467366123307,-0,00921340955813919,-0,004558284253625742,300723479,9493957,1,0465630282703383E-34,6,705171854833559E-11
0,004631431257892534,0,003642596275047533,0,007952203250657456,300087827,3587376,1,0689331289000562E-34,6,665425817080438E-11
0,002126673939667041,0,006505151350823796,0,0041941282237119085,298488307,19299567,1,0566303490388528E-34,6,602735622828321E-11
-0,00694312193735608,-0,005569162397876195,0,0010172635521429867,299378248,4924525,1,0468667163388952E-34,6,60294014730149E-11
-0,0015334601592722867,0,004515879010288293,0,008775545976769489,297987064,6788859,1,055798234593082E-34,6,526767043563344E-11
-0,00889426251530937,-0,007016408456908845,-0,00028658922903013195,299225513,6026023,1,042916617151075E-34,6,591830510192084E-11
-0,0014702481383089376,0,008662306402689684,-0,003938907721788811,296780881,76444244,1,0383370824952273E-34,6,557090726051869E-11
-0,0037552162707359575,-0,009291598541318915,-0,0017539011484215706,301467790,16320956,1,0546298454467722E-34,6,73557368533893E-11
-0,00026628340643989994,-0,007407169561772831,0,0014256005220895079,301949217,2946045,1,0633895662316792E-34,6,759238702166851E-11
-0,008195884114598475,0,00786528813722604,0,003932030982593213,295015015,6528832,1,0333080105413406E-34,6,385194864094082E-11
-0,005046425936305583,-0,003951483554613911,-0,0019483592965906498,299462900,29015356,1,0460545036941586E-34,6,638961866402555E-11
-0,005339068939003076,-0,005563172728833252,0,0023429443636546147,299860018,4766013,1,0516359373160528E-34,6,626133273724696E-11
0,0030129580781005603,-0,0047805438082837775,0,007046473496421025,302140114,1600668,1,0735441349058506E-34,6,752088508680463E-11
0,0037654395870238555,-0,004852582459103836,0,0011874785043054711,302388674,36630595,1,0689776543315758E-34,6,807884657933651E-11
0,008039657436607056,0,0018918270908813949,0,0012185201349957236,301632050,9788784,1,070876621543134E-34,6,802491938277785E-11
0,008284664851846308,-0,006988124358984856,-0,0006746152103513751,304403346,48013556,1,0789342058437235E-34,6,942875946592924E-11
0,008535394456992569,0,006807766380666257,0,003729177828871026,300306885,76347816,1,0693710963577898E-34,6,729293858084326E-11
-0,006598990448949156,0,007730077837977271,0,0020710720156712718,295529663,1335376,1,034855372475106E-34,6,429727202966727E-11
0,008279625066774812,0,000791327346861978,-0,009988349331336459,302035618,10575336,1,060559199689356E-34,6,899558883399508E-11
0,009715823538956123,0,009639710677200633,-0,009268261293660006,299815058,2024978,1,0550283691559621E-34,6,803216423534532E-11
-0,001492679014474689,0,007123507572779563,0,005337120231682525,297227660,59813523,1,049560923455871E-34,6,516018361168672E-11
0,00642356493822264,-0,001645416798180319,0,008137239991761627,302215464,7242796,1,0786302515443316E-34,6,771093721336813E-11
0,0026900060279503642,-0,0008625203928530629,-0,003511179244303218,300858398,02280986,1,0574423842034056E-34,6,763676859003914E-11
0,001956911913732467,-0,00787501039758961,0,006501990195863538,302763390,27916527,1,07404505803339E-34,6,776500034091234E-11
-0,0009762187005457629,-0,00809852542383511,0,005573340842524855,301945105,1065256,1,067021152839023E-34,6,726395204468199E-11
0,004091400908657004,-0,005746472836345598,0,003437440429913988,302758824,4959999,1,0730397674919722E-34,6,811470574746715E-11
0,004791652248462874,0,009853953844245191,0,008827963462657814,298289626,9888823,1,0636205975717752E-34,6,581115705316825E-11
0,005892784502786524,-0,00927999225355401,-0,0018848478062418426,304383749,18510014,1,0750019731533956E-34,6,93391137109508E-11
0,004177491559868565,0,005693016314129383,-0,006868563959826586,299340687,04815936,1,0501187684241505E-34,6,728210548268302E-11
-0,006248342564339846,-0,0005680284958481299,-0,0006808793429048474,298088574,8290002,1,0413167438796925E-34,6,561885499910475E-11
0,007918695070768126,-0,004507275503160136,-0,0038501735451345895,303534536,8416876,1,0720467767462435E-34,6,92279356436609E-11
-0,006342313716934413,-0,0018378548555148463,-0,0018257828915966643,298439568,7919752,1,0412499794147514E-34,6,584269125343395E-11
-0,00909022951680551,0,001641796678184971,-0,0008861932840930932,296580351,11409867,1,032872950512752E-34,6,47840683919878E-11
0,003930545046475022,-0,0030383589550558024,0,00689407832530676,301888050,0209681,1,0734673379517013E-34,6,748015065251037E-11
0,00789006832703631,-0,0013288845356143383,-0,009223899244983043,302559908,1606016,1,0628097389595988E-34,6,915518074975022E-11
-0,0057493121276240445,0,005772729989694957,-0,0017727325294455958,296358062,51030916,1,034659700102261E-34,6,496273229437144E-11
0,002558659254645738,-0,008429069386358441,-0,006072490674412348,303114497,8817916,1,062494450196645E-34,6,882287603969665E-11
-0,001554952841367389,0,002540449250288259,-0,004612108720158102,298567798,5256876,1,0437943556770483E-34,6,640213805205453E-11
0,0064857849852316355,0,0023636256794444723,0,0017588010018980364,301025336,20795757,1,067651022157551E-34,6,761061664483757E-11
-0,00989193053811138,-0,004236388991888098,-0,005900506400386232,298089755,99048704,1,0320838018914141E-34,6,572206012274421E-11
0,007017429524122881,-0,000781111906059069,-0,005649435987826419,302132229,5275668,1,064214140468554E-34,6,865242648987844E-11
0,001033144623410736,0,0012268770282643816,0,001353265319123012,299734449,65526026,1,05688539045861E-34,6,669584493927102E-11
0,005763099460404436,0,0008152510805935747,-0,0037008939579710786,301274577,32821095,1,0619483196345772E-34,6,804484772723686E-11
-0,001453727274110219,0,0013468000786303787,-0,008649948224194572,298954010,2427311,1,0410104040136734E-34,6,685197562673769E-11
-0,0068357015797868344,-0,0001464700963971291,0,00892617837684208,297786783,0800648,1,0496424015725213E-34,6,482415478670887E-11
-0,0014920847904085922,0,009483770177956046,-0,0025381504582292222,296532892,43111765,1,0389057202997108E-34,6,536801291226727E-11
0,003404777951058962,0,0005504241832480355,-0,0017151853455531704,300647700,9856317,1,059360985847677E-34,6,746861452657978E-11
0,0018273093536017634,-0,0015868939150247303,0,00022864705078970773,300817637,24071205,1,060354072353607E-34,6,73076591486083E-11
-0,002979321896266607,0,00022255990817012655,-0,0054904919170331405,298832771,5713458,1,0423097154108688E-34,6,648382373139764E-11
0,0092370561281162,0,008691468204304513,0,005954053219946619,299954611,7902227,1,0712290324883363E-34,6,70332765889341E-11
